Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object-Web/Object_Cart/beli_dd_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:25,2022-05-12 12:52:26,"0,640s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_produkbersama_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:26,2022-05-12 12:52:27,"0,628s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_produkcindi_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:27,2022-05-12 12:52:27,"0,617s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_mousepad_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:27,2022-05-12 12:52:28,"0,528s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/beli_cangkir_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:28,2022-05-12 12:52:28,"0,798s",PASSED
"click(findTestObject(""Object-Web/Object_Cart/icon_cart_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:28,2022-05-12 12:52:29,"0,483s",PASSED
,,,,,,,
Test Cases/Automation_Web_Checkout/TC05_Checkout,Chrome 101.0.4951.54,,,2022-05-12 12:52:29,2022-05-12 12:53:40,"1m - 10,977s",PASSED
"scrollToPosition(1, 1)",Chrome 101.0.4951.54,,,2022-05-12 12:52:30,2022-05-12 12:52:30,"0,032s",PASSED
"for ([i = 1, i <= 3, (i++)])",Chrome 101.0.4951.54,,,2022-05-12 12:52:30,2022-05-12 12:52:40,"10,469s",PASSED
"click(findTestObject(""Object-Web/Object_Checkout/01_min_qty_tensi""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:40,2022-05-12 12:52:41,"0,499s",PASSED
delay(3),Chrome 101.0.4951.54,,,2022-05-12 12:52:41,2022-05-12 12:52:44,"3,005s",PASSED
"click(findTestObject(""Object-Web/Object_Checkout/02_add_qty_kamera""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:44,2022-05-12 12:52:44,"0,407s",PASSED
delay(3),Chrome 101.0.4951.54,,,2022-05-12 12:52:44,2022-05-12 12:52:47,"3,011s",PASSED
"click(findTestObject(""Object-Web/Object_Checkout/03_add_qty_api""))",Chrome 101.0.4951.54,,,2022-05-12 12:52:47,2022-05-12 12:52:48,"0,446s",PASSED
"for ([i = 1, i <= 10, (i++)])",Chrome 101.0.4951.54,,,2022-05-12 12:52:48,2022-05-12 12:53:22,"34,484s",PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 101.0.4951.54,,,2022-05-12 12:53:22,2022-05-12 12:53:39,"17,302s",PASSED
"click(findTestObject(""Object-Web/Object_Checkout/submit_bayar_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:39,2022-05-12 12:53:40,"0,487s",PASSED
,,,,,,,
Test Cases/Automation_Web_Filter_Transactions/TC06_Filter_Transactions_by_Product,Chrome 101.0.4951.54,,,2022-05-12 12:53:40,2022-05-12 12:53:52,"12,506s",PASSED
"click(findTestObject(""Object-Web/Object_Logout/back_Homepage""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:41,2022-05-12 12:53:42,"0,525s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/icon_Account_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:42,2022-05-12 12:53:47,"5,135s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/Transactions_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:47,2022-05-12 12:53:47,"0,697s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/Filter_by_Product""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:47,2022-05-12 12:53:48,"0,979s",PASSED
delay(4),Chrome 101.0.4951.54,,,2022-05-12 12:53:48,2022-05-12 12:53:52,"4,006s",PASSED
,,,,,,,
Test Cases/Automation_Web_Filter_Transactions/TC07_Filter_Transactions_by_Price,Chrome 101.0.4951.54,,,2022-05-12 12:53:52,2022-05-12 12:53:58,"5,123s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/Filter_by_Price""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:53,2022-05-12 12:53:54,"0,446s",PASSED
delay(4),Chrome 101.0.4951.54,,,2022-05-12 12:53:54,2022-05-12 12:53:58,"4,016s",PASSED
,,,,,,,
Test Cases/Automation_Web_Filter_Transactions/TC08_Filter_Transaction_by_Qty,Chrome 101.0.4951.54,,,2022-05-12 12:53:58,2022-05-12 12:54:03,"5,012s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/Filter_by_Quantity""))",Chrome 101.0.4951.54,,,2022-05-12 12:53:58,2022-05-12 12:53:59,"0,412s",PASSED
delay(4),Chrome 101.0.4951.54,,,2022-05-12 12:53:59,2022-05-12 12:54:03,"4,011s",PASSED
,,,,,,,
Test Cases/Automation_Web_Filter_Transactions/TC09_Filter_Transaction_by_SubTotal,Chrome 101.0.4951.54,,,2022-05-12 12:54:03,2022-05-12 12:54:08,"5,071s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/Filter_by_SubTotal""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:03,2022-05-12 12:54:04,"0,505s",PASSED
delay(4),Chrome 101.0.4951.54,,,2022-05-12 12:54:04,2022-05-12 12:54:08,"4,006s",PASSED
,,,,,,,
Test Cases/Automation_Web_Pagination/TC10_Pagination,Chrome 101.0.4951.54,,,2022-05-12 12:54:08,2022-05-12 12:54:24,"15,967s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/icon_Account_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:08,2022-05-12 12:54:09,"0,808s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/Transactions_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:09,2022-05-12 12:54:10,"0,520s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:10,2022-05-12 12:54:10,"0,580s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination_5""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:10,2022-05-12 12:54:11,"0,596s",PASSED
delay(4),Chrome 101.0.4951.54,,,2022-05-12 12:54:11,2022-05-12 12:54:15,"4,013s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:15,2022-05-12 12:54:15,"0,402s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_pagination_10""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:15,2022-05-12 12:54:16,"0,597s",PASSED
delay(3),Chrome 101.0.4951.54,,,2022-05-12 12:54:16,2022-05-12 12:54:19,"3,011s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:19,2022-05-12 12:54:19,"0,457s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination_15""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:19,2022-05-12 12:54:20,"0,434s",PASSED
delay(3),Chrome 101.0.4951.54,,,2022-05-12 12:54:20,2022-05-12 12:54:23,"3,013s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:23,2022-05-12 12:54:23,"0,395s",PASSED
"click(findTestObject(""Object-Web/Object_Pagination/add_Pagination_All""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:23,2022-05-12 12:54:24,"0,477s",PASSED
,,,,,,,
Test Cases/Automation_Web_Logout/TC11_Logout,Chrome 101.0.4951.54,,,2022-05-12 12:54:24,2022-05-12 12:54:25,"1,652s",PASSED
"click(findTestObject(""Object-Web/Object_Filter_Transactions/icon_Account_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:24,2022-05-12 12:54:25,"0,522s",PASSED
"click(findTestObject(""Object-Web/Object_Logout/icon_Logout_btn""))",Chrome 101.0.4951.54,,,2022-05-12 12:54:25,2022-05-12 12:54:25,"0,602s",PASSED
